filename,words
000001.jpg,Operation
000009.jpg,FastTransfer upload  
000011.jpg,
000015.jpg,RopFastTransfer - SourceGetBuffe Mailbox data encoded into a FastTransfer stream
000016.jpg,RopSynchronization - GetState RopFastTransfer - SourceGetBuffe  Final ICS state is downloaded as a part of data transmission
000032.jpg,"MUST NOT ne passed to any ROP other then RoipFastTransferSourceCopyMassages and RopFastTrasferSourceCopyFolder. By setting this flag, message and change identification information is not removed from output"
000036.jpg,0x00002000
000037.jpg,"This flag is ignored by any ROPs other then RopFastTransferSourceCopyTo if InpytSreverObject is a message RopFastTransferSourceCopyMessage If set, the server SHOULD output message bodies in their original format."
"If not set, the server MUST output message bodies in the compressed RTF format.""",
000067.jpg,14
000070.jpg,cSetrials
000078.jpg,4
000090.jpg,SegmentHashofData
000101.jpg,2
000104.jpg,BYTE[]
000105.jpg,block hash
000110.jpg,block hash
000112.jpg,Offset 0 2 6 10 14 18 26 30 34 34 66 98 106 110 114
000123.jpg,0x800C
000126.jpg,DWORD
000128.jpg,0
000135.jpg,cSegments
000136.jpg,4
000137.jpg,8
000139.jpg,illOffsetInContent
000140.jpg,0
000144.jpg,0x2000000
000146.jpg,DWORD
000170.jpg,BYTE[]
000172.jpg,
000173.jpg,
000176.jpg,134
000177.jpg,SHA-256 hush of the all 512
000182.jpg,Offset 0 2 6 10 14 18 26 30 34 34 66 98 106 110 114
000185.jpg,Name
000187.jpg,0
000198.jpg,1
000203.jpg,8
000208.jpg,8
000213.jpg,4
000216.jpg,0x0000000
000225.jpg,dChunkType
000226.jpg,0x00
000229.jpg,DWORD
000231.jpg,0xCC
000235.jpg,block hash
000244.jpg,BYTE[]
000246.jpg,SHA-256 hash of bytes 0x6000000 through of the content.
000250.jpg,
000262.jpg,6.0
000267.jpg,"No changes to the meaning, language, or formatting of the technical content."
000273.jpg,Кате- гория
000274.jpg,Марка стали
000278.jpg,Относи- тельное удлине- ние
000279.jpg,KCV
000282.jpg,-
000290.jpg,"Ст1кп, Ст1кс, Ст1сп, Ст2кп, Ст2пс, Ст2сп, Cт3кп, Ст3пс, Ст3сп, Cт4кп, Ст4пс, Ст4cп, Ст5пс, Ст5сп"
000293.jpg,+
000325.jpg,"Ст3пс, Ст3сп, Ст3Гпс, Ст3Гсп"
000326.jpg,+
000327.jpg,+
000328.jpg,+
000329.jpg,+
000336.jpg,+
000341.jpg,+
000343.jpg,+
000381.jpg,"1,3+-0,7 - - -"
000389.jpg,ОНД4  ОНДК18 ОН14ДК24 ОНДКЗ5Т5Б ОНДКЗ5Т5БА  К15Х28БЮ  К23Х31С1  
000418.jpg,Механические характеристики
000429.jpg,"""От 2 до 3,9 """" 4 """" 10 включ. Св.10 """" 20 """""""
000436.jpg,- 29(3)*  29(3)
000437.jpg,"""От 2 до 3,9 """" 4 """" 10 включ. Св.  10 """" 20 20 """" """"20 """" 40 """"  """
000455.jpg,17 24 23
000456.jpg,"Толщина полки, мм"
000463.jpg,"Относи- тельное удлине- ние б, %"
000473.jpg,470(48)
000474.jpg,20
000478.jpg,29(3) 29(3) 29(3) 
000479.jpg,Марка стали
000486.jpg,78(8)
000487.jpg,39(4)
000493.jpg,05.сен
000496.jpg,39(4)
000503.jpg,29(3)
000504.jpg,26-40
000507.jpg,-
000508.jpg,31-40
000513.jpg,39(4)
000514.jpg,39(4)
000516.jpg,5-9 10-25 26-40
000519.jpg,-
000524.jpg,31-40
000526.jpg,"Толщина проката, мм"
000527.jpg,Предел текус- ти Н/мм (кгс/мм)
000546.jpg,5
000550.jpg,-
000551.jpg,6
000554.jpg,-
000563.jpg,"+0,020 +0,100 +0,050 0,050"
000586.jpg,100-150 (на многослойных швах)
000611.jpg,100-150 (на многослойных швах)
